age,job,marital,education,default,housing,personal,contact_type,month,day,duration,dcontacts,pdays,pcontacts,poutcome,evr,cpi,cci,euribor,employees,y
36,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,tue,30,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
60,admin.,married,high.school,no,no,no,telephone,may,mon,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,77,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
27,admin.,married,high.school,no,no,no,cellular,may,thu,643,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,25,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,73,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
41,technician,divorced,university.degree,no,no,no,cellular,aug,fri,519,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
26,technician,married,university.degree,no,yes,no,cellular,jul,fri,116,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
52,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,401,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,services,married,high.school,no,yes,no,cellular,may,tue,358,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,128,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
46,management,married,basic.6y,no,no,no,cellular,may,mon,966,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
36,services,married,high.school,no,yes,yes,telephone,jun,thu,602,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
46,admin.,single,high.school,no,no,no,telephone,jun,mon,418,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
35,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
22,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,34,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no
34,unemployed,married,basic.6y,unknown,no,yes,telephone,jun,fri,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,175,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30,admin.,single,professional.course,no,no,no,telephone,aug,mon,10,1,999,0,nonexistent,-1.7,94.027,-38.3,0.891,4991.6,no
